     9     10     9       0.0100     298.0000          -708.1836       0.0056     298.0000          -814.4399       0.0000   0        0.0100       0.0056     10000000.0000      1365640.2916     10000000.0000         -276.3312     10000000.0000         -660.5193     10000000.0000
    10      9     9       0.0056     298.0000          -973.2324       0.0100     298.0000          -655.5385       0.0000   0        0.0056       0.0100         -173.5467     10000000.0000           96.3247         -259.3040          -97.1482         -445.1838          -10.5790
    11     12     9       0.0032     298.0000         -1614.8268       0.0018     298.0000         -2790.8524       1.0000   1        0.0032       0.0018         -157.9177          181.3707          141.8722         -191.7263          -37.6395         -403.6247            3.4450
    12     11     9       0.0018     298.0000         -2787.6718       0.0032     298.0000         -1614.7258       1.0000   1        0.0018       0.0032         -110.0940          233.7640          125.3416         -196.4252           -5.7552         -469.9266            0.1310
    13     14     9       0.0010     298.0000         -4898.4367       0.0006     298.0000         -8647.9954       1.0000   1        0.0010       0.0006         -167.6562          169.3984          107.2738         -218.4920           -5.1763         -364.9929            1.7382
    14     13     9       0.0006     298.0000         -8625.6266       0.0010     298.0000         -4876.2649       1.0000   1        0.0006       0.0010         -106.3777          217.2246          165.7478         -220.1587          -64.7417         -345.6382           13.2198
    15     15     9       0.0003     298.0000        -15312.7279       0.0003     298.0000        -15312.7279       0.0000   0        0.0003       0.0003         -136.8720          205.0905          142.0273         -269.7608          -51.8213         -341.2271            3.8762
     1      1    10       1.0000     298.0000          -717.4990       1.0000     298.0000          -717.4990       0.0000   0        1.0000       1.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -717.4990     10000000.0000
     2      3    10       0.5623     298.0000          -747.4516       0.3162     298.0000          -747.4516       1.0000   1        0.5623       0.3162     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -746.6765     10000000.0000
     3      2    10       0.3162     298.0000          -682.4686       0.5623     298.0000          -682.4686       1.0000   1        0.3162       0.5623     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -684.6209     10000000.0000
     4      5    10       0.1778     298.0000          -739.5969       0.1000     298.0000          -739.5969       1.0000   1        0.1778       0.1000     10000000.0000     10000000.0000     10000000.0000      5879615.1317      5838181.8553         -737.6507     10000000.0000
     5      4    10       0.1000     298.0000          -729.5742       0.1778     298.0000          -729.5742       1.0000   1        0.1000       0.1778     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -727.8156     10000000.0000
     6      7    10       0.0562     298.0000          -729.7056       0.0316     298.0000          -729.7056       1.0000   1        0.0562       0.0316     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -727.9690     10000000.0000
     7      6    10       0.0316     298.0000          -729.9288       0.0562     298.0000          -729.9288       1.0000   1        0.0316       0.0562     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -728.2394     10000000.0000
     8      9    10       0.0178     298.0000          -729.5184       0.0100     298.0000          -729.5184       0.0000   0        0.0178       0.0100     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -729.5184     10000000.0000
     9      8    10       0.0100     298.0000          -696.4250       0.0178     298.0000          -655.0405       0.0000   0        0.0100       0.0178     10000000.0000     10000000.0000     10000000.0000         -280.6221     10000000.0000         -645.2184     10000000.0000
    10     11    10       0.0056     298.0000          -981.0347       0.0032     298.0000         -1573.4861       0.0000   0        0.0056       0.0032         -134.5732     10000000.0000          120.5759         -238.4667          -88.2929         -511.6941           -6.9919
    11     10    10       0.0032     298.0000         -1615.3714       0.0056     298.0000          -969.0462       0.0000   0        0.0032       0.0056         -126.6067          214.3862           68.8323         -216.0284           27.7589         -431.0867            6.9657
    12     13    10       0.0018     298.0000         -2769.1753       0.0010     298.0000         -4872.5061       0.6020   0        0.0018       0.0010         -175.1707          220.1473          101.3167         -187.9658          110.2932         -408.2674           41.4983
    13     12    10       0.0010     298.0000         -4905.1694       0.0018     298.0000         -2800.5814       0.6020   0        0.0010       0.0018         -162.5222          245.3543           77.1414         -211.5187         -121.6739         -372.8189            9.6628
    14     15    10       0.0006     298.0000         -8639.7131       0.0003     298.0000        -15310.7735       1.0000   1        0.0006       0.0003         -135.8900          205.5382           70.4315         -240.5175          -34.2889         -350.2392           53.2719
    15     14    10       0.0003     298.0000        -15342.9303       0.0006     298.0000         -8672.1284       1.0000   1        0.0003       0.0006         -143.6809          146.7541           92.5581         -295.8970          -36.0427         -422.7806           -4.4043
     1      2    11       1.0000     298.0000          -731.0538       0.5623     298.0000          -731.0538       1.0000   1        1.0000       0.5623     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -736.9263     10000000.0000
     2      1    11       0.5623     298.0000          -684.2562       1.0000     298.0000          -684.2562       1.0000   1        0.5623       1.0000     10000000.0000     10000000.0000      2141035.9971      5930326.1948     10000000.0000         -686.0533     10000000.0000
     3      4    11       0.3162     298.0000          -730.3391       0.1778     298.0000          -730.3391       1.0000   1        0.3162       0.1778     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -731.1483     10000000.0000
     4      3    11       0.1778     298.0000          -743.8261       0.3162     298.0000          -743.8261       1.0000   1        0.1778       0.3162     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -746.6812     10000000.0000
     5      6    11       0.1000     298.0000          -742.6163       0.0562     298.0000          -742.6163       1.0000   1        0.1000       0.0562     10000000.0000     10000000.0000     10000000.0000      8506852.5205      3857064.0852         -745.7628     10000000.0000
     6      5    11       0.0562     298.0000          -743.9324       0.1000     298.0000          -743.9324       1.0000   1        0.0562       0.1000     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -746.7883     10000000.0000
     7      8    11       0.0316     298.0000          -744.4359       0.0178     298.0000          -744.4359       1.0000   1        0.0316       0.0178     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -747.3725     10000000.0000
     8      7    11       0.0178     298.0000          -744.4100       0.0316     298.0000          -744.4100       1.0000   1        0.0178       0.0316     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -747.3911     10000000.0000
     9     10    11       0.0100     298.0000          -724.9116       0.0056     298.0000          -827.8807       0.0000   0        0.0100       0.0056     10000000.0000     10000000.0000     10000000.0000         -270.4777     10000000.0000         -681.7837     10000000.0000
    10      9    11       0.0056     298.0000          -972.3377       0.0100     298.0000          -665.4700       0.0000   0        0.0056       0.0100         -186.8647     10000000.0000          156.7690         -256.1256          -79.0982         -483.2622           57.1274
    11     12    11       0.0032     298.0000         -1605.0577       0.0018     298.0000         -2780.9856       1.0000   1        0.0032       0.0018          -99.9417          212.7789           91.8739         -221.6347           11.1459         -407.9640            6.9940
    12     11    11       0.0018     298.0000         -2788.5021       0.0032     298.0000         -1613.2312       1.0000   1        0.0018       0.0032         -122.8111          259.2123           78.0828         -202.2376          -24.4142         -424.6409            2.4296
    13     14    11       0.0010     298.0000         -4887.2216       0.0006     298.0000         -8635.6277       0.7529   1        0.0010       0.0006         -112.8538          278.5650          103.3049         -195.1285          -80.0586         -428.8517           42.9582
    14     13    11       0.0006     298.0000         -8677.2535       0.0010     298.0000         -4928.1444       0.7529   1        0.0006       0.0010         -137.5818          144.7441          140.7980         -285.3703         -107.9658         -420.1978          -25.2847
    15     15    11       0.0003     298.0000        -15321.8689       0.0003     298.0000        -15321.8689       0.0000   0        0.0003       0.0003         -109.7746          225.7938           70.2404         -213.3707          -64.1846         -408.3741          -12.7937
